nama,alamat,penghasilan,pekerjaan,kepemilikan_aset,ibu_hamil,anak_usia_dini,anak_sekolah,disabilitas,lansia
Abdul Rahman,Desa Posona,Desil 1 (< Rp.500.000),Tidak Bekerja,Tidak Memiliki Aset,Tidak,Ya,Ya,Tidak,Tidak
Bunga Lestari,Desa Palapi,Desil 1 (< Rp.500.000),Pekerja Bebas,Tidak Memiliki Aset,Ya,Ya,Tidak,Tidak,Tidak
Cahyadi Saputra,Desa Posona Atas,Desil 2 (Rp.600.000 - Rp.700.000),Petani/Nelayan,Memiliki Motor (harga jual rendah),Tidak,Tidak,Ya,Tidak,Ya
Dewi Sartika,Desa Posona,Desil 2 (Rp.600.000 - Rp.700.000),Tidak Bekerja,Tidak Memiliki Aset,Ya,Ya,Ya,Tidak,Tidak
Eko Prasetyo,Desa Palapi,Desil 3 (Rp.800.000 - Rp.900.000),Petani/Nelayan,Memiliki Motor (harga jual rendah),Tidak,Tidak,Ya,Ya,Tidak
Fatimah Azzahra,Desa Posona Atas,Desil 1 (< Rp.500.000),Tidak Bekerja,Tidak Memiliki Aset,Tidak,Ya,Ya,Tidak,Ya
Gunawan Hidayat,Desa Posona,Desil 3 (Rp.800.000 - Rp.900.000),Wiraswasta,Memiliki Motor (harga jual tinggi),Tidak,Tidak,Tidak,Tidak,Tidak
Hasan Basri,Desa Palapi,Desil 4 (Rp.1.000.000 - Rp.1.200.000),Petani/Nelayan,Memiliki Mobil atau Tanah/Kebun,Tidak,Tidak,Tidak,Tidak,Tidak
Indah Permatasari,Desa Posona Atas,Desil 2 (Rp.600.000 - Rp.700.000),Pekerja Bebas,Memiliki Motor (harga jual rendah),Tidak,Ya,Ya,Tidak,Tidak
Joko Widodo,Desa Posona,Desil 5 (Rp.1.300.000 - Rp.1.500.000),PNS/Pegawai Tetap,Memiliki Mobil dan Tanah/Kebun,Tidak,Tidak,Tidak,Tidak,Tidak
Kartini Dewi,Desa Palapi,Desil 1 (< Rp.500.000),Tidak Bekerja,Tidak Memiliki Aset,Ya,Ya,Tidak,Ya,Tidak
