nama,nik,alamat,penghasilan,pekerjaan,kepemilikan_aset,ibu_hamil,anak_usia_dini,anak_sekolah,disabilitas,lansia
Abdul Rahman,7208080101010001,Desa Posona,Desil 1 (< Rp.500.000),Tidak Bekerja,Tidak Memiliki Aset,Tidak,Ya,Ya,Tidak,Tidak
Bunga Lestari,7208080101010002,Desa Palapi,Desil 1 (< Rp.500.000),Pekerja Bebas,Tidak Memiliki Aset,Ya,Ya,Tidak,Tidak,Tidak
Cahyadi Saputra,7208080101010003,Desa Posona Atas,Desil 2 (Rp.600.000 - Rp.700.000),Petani/Nelayan,Memiliki Motor (harga jual rendah),Tidak,Tidak,Ya,Tidak,Ya
Dewi Sartika,7208080101010004,Desa Posona,Desil 2 (Rp.600.000 - Rp.700.000),Tidak Bekerja,Tidak Memiliki Aset,Ya,Ya,Ya,Tidak,Tidak
Eko Prasetyo,7208080101010005,Desa Palapi,Desil 3 (Rp.800.000 - Rp.900.000),Petani/Nelayan,Memiliki Motor (harga jual rendah),Tidak,Tidak,Ya,Ya,Tidak
Fatimah Azzahra,7208080101010006,Desa Posona Atas,Desil 1 (< Rp.500.000),Tidak Bekerja,Tidak Memiliki Aset,Tidak,Ya,Ya,Tidak,Ya
Gunawan Hidayat,7208080101010007,Desa Posona,Desil 3 (Rp.800.000 - Rp.900.000),Wiraswasta,Memiliki Motor (harga jual tinggi),Tidak,Tidak,Tidak,Tidak,Tidak
Hasan Basri,7208080101010008,Desa Palapi,Desil 4 (Rp.1.000.000 - Rp.1.200.000),Petani/Nelayan,Memiliki Mobil atau Tanah/Kebun,Tidak,Tidak,Tidak,Tidak,Tidak
Indah Permatasari,7208080101010009,Desa Posona Atas,Desil 2 (Rp.600.000 - Rp.700.000),Pekerja Bebas,Memiliki Motor (harga jual rendah),Tidak,Ya,Ya,Tidak,Tidak
Joko Widodo,7208080101010010,Desa Posona,Desil 5 (Rp.1.300.000 - Rp.1.500.000),PNS/Pegawai Tetap,Memiliki Mobil dan Tanah/Kebun,Tidak,Tidak,Tidak,Tidak,Tidak
Kartini Dewi,7208080101010011,Desa Palapi,Desil 1 (< Rp.500.000),Tidak Bekerja,Tidak Memiliki Aset,Ya,Ya,Tidak,Ya,Tidak
