nama,alamat,provinsi,kabupaten,kecamatan,desa_kelurahan,penghasilan,pekerjaan,kepemilikan_aset,ibu_hamil,anak_usia_dini,anak_sekolah,disabilitas,lansia
Abdul Rahman,Dusun II RT 04,SULAWESI TENGAH,PARIGI MOUTONG,KASIMBAR,POSONA,Desil 1 (< Rp.500.000),Tidak Bekerja,Tidak Memiliki Aset,Tidak,Ya,Ya,Tidak,Tidak
Bunga Lestari,Jalan Poros Palapi,SULAWESI TENGAH,PARIGI MOUTONG,KASIMBAR,KASIMBAR PALAPI,Desil 1 (< Rp.500.000),Pekerja Bebas,Tidak Memiliki Aset,Ya,Ya,Tidak,Tidak,Tidak
Cahyadi Saputra,Dusun I,SULAWESI TENGAH,PARIGI MOUTONG,KASIMBAR,POSONA ATAS,Desil 2 (Rp.600.000 - Rp.700.000),Petani/Nelayan,Memiliki Motor (harga jual rendah),Tidak,Tidak,Ya,Tidak,Ya
Dewi Sartika,Jalan Sis Aljufri No. 12,SULAWESI TENGAH,KOTA PALU,MANTIKULORE,TONDO,Desil 2 (Rp.600.000 - Rp.700.000),Tidak Bekerja,Tidak Memiliki Aset,Ya,Ya,Ya,Tidak,Tidak
Eko Prasetyo,Jalan Trans Poso,SULAWESI TENGAH,POSO,POSO KOTA,GEBANG,Desil 3 (Rp.800.000 - Rp.900.000),Petani/Nelayan,Memiliki Motor (harga jual rendah),Tidak,Tidak,Ya,Ya,Tidak
Fatimah Azzahra,Dusun Sederhana,SULAWESI TENGAH,SIGI,SIGI BIROMARU,KALUKUBULA,Desil 1 (< Rp.500.000),Tidak Bekerja,Tidak Memiliki Aset,Tidak,Ya,Ya,Tidak,Ya
Gunawan Hidayat,Jalan Palu-Parigi,SULAWESI TENGAH,PARIGI MOUTONG,SINIU,TORIBULU,Desil 3 (Rp.800.000 - Rp.900.000),Wiraswasta,Memiliki Motor (harga jual tinggi),Tidak,Tidak,Tidak,Tidak,Tidak
Hasan Basri,Dusun III Palapi,SULAWESI TENGAH,PARIGI MOUTONG,KASIMBAR,KASIMBAR PALAPI,Desil 4 (Rp.1.000.000 - Rp.1.200.000),Petani/Nelayan,Memiliki Mobil atau Tanah/Kebun,Tidak,Tidak,Tidak,Tidak,Tidak
Indah Permatasari,Dusun II Posona Atas,SULAWESI TENGAH,PARIGI MOUTONG,KASIMBAR,POSONA ATAS,Desil 2 (Rp.600.000 - Rp.700.000),Pekerja Bebas,Memiliki Motor (harga jual rendah),Tidak,Ya,Ya,Tidak,Tidak
Joko Widodo,Jalan Cendrawasih No. 5,SULAWESI TENGAH,KOTA PALU,MANTIKULORE,TONDO,Desil 5 (Rp.1.300.000 - Rp.1.500.000),PNS/Pegawai Tetap,Memiliki Mobil dan Tanah/Kebun,Tidak,Tidak,Tidak,Tidak,Tidak
Kartini Dewi,Jalan Kebun Palapi,SULAWESI TENGAH,PARIGI MOUTONG,KASIMBAR,KASIMBAR PALAPI,Desil 1 (< Rp.500.000),Tidak Bekerja,Tidak Memiliki Aset,Ya,Ya,Tidak,Ya,Tidak
